book_number,persian_text,english_translation,audio_filename,language
5,قول و فعل بیتناقض بایدت تا قبول اندر زمان بیش آیدت,Thou must have words and acts that are not selfcontradictory in order that thou mayst meet with immediate acceptance,5-17396.wav,fa
4,در بیان آنک ترک الجواب جواب مقرر این سخن کی جواب الاحمق سکوت,Showing that  Omission to reply is a reply confirms the saying that silence is the reply to the fool,4-14681.wav,fa
1,مرغ پر نارسته چون پران شود لقمهی هر گربهی دران شود,When an unfledged bird begins to fly it becomes a mouthful for any rapacious cat,1-609.wav,fa
3,گر محب حق بود لغیره کی ینال دائما من خیره,Whether he love God for something other than He that he may continually partake of His good,3-12919.wav,fa
4,گفت با اینها ندارم مشورت که یقین سستم کنند از مقدرت,He said I will not consult these  for assuredly they will make me weak in power,4-15427.wav,fa
1,گفت این نبود دگر باره دوید مانده گشت و غیر آن پیر او ندید,He said This is not he and ran once more He became tired out and saw none but the old man,1-2278.wav,fa
3,گویم آنگه که بپرسند از بطون کاشکی بحرم روان بودی درون,At the time when they ask me of my inward state I say Would that the Sea were flowing within me,3-12174.wav,fa
6,کرامات شیخ شیبان راعی قدس الله روحه العزیز,The miracles of Shaybán Ráí may God sanctify his venerable spirit,6-26495.wav,fa
4,پس مگو دنیا به تزویرم فریفت ورنه عقل من ز دامش میگریخت,Do not say then The World deceived me by its imposture otherwise my reason would have fled from its snare,4-14809.wav,fa
4,شب که شاه از قهر در قیرش کشید ننگ دارد از هزاران روز عید,The night which the King in his wrath covered with pitch holds in disdain a thousand days of festival,4-16216.wav,fa
1,از نبی بشنو ضلال رهروان که چشان کرد آن بلیس بد روان,Hear from the Qurán the perdition of the wayfarers what the evilsouled Iblís did unto them,1-3088.wav,fa
2,در ره اسلام و بر پول صراط در سر آید همچو آن خر از خباط,In the Way of Islam and on the bridge Sirát he will fall upon his head from giddiness like that ass,2-4439.wav,fa
6,بر لب جو صوفیی بنشسته بود دست و رو میشست و پاکی میفزود,On the riverbank a Súfí was seated washing his hands and face and cleansing himself more and more,6-22918.wav,fa
4,از جهان دو بانگ میآید به ضد تا کدامین را تو باشی مستعد,From the World are coming two cries in opposition  for which thou art adapted,4-14820.wav,fa
2,سهم آن مار سیاه زشت زفت چون بدید آن دردها از وی برفت,As soon as he saw the horror of that black ugly big snake those griefs departed from him,2-6110.wav,fa
6,گر بخواهد عین کشتی را به خو او کند طوفان توای نورجو,He if He will makes a very ark in character to be a flood for you O seeker of light,6-23830.wav,fa
2,باز گفتی حزم سوء الظن تست هر که بد ظن نیست کی ماند درست,Then he would say Prudence consists in your thinking evil how shall he that thinks no evil remain unhurt,2-4416.wav,fa
2,گرفتار شدن باز میان جغدان به ویرانه,The falcon getting trapped among owls in the ruins,2-5330.wav,fa
3,وقت لاف غزو مستان کف کنند وقت جوش جنگ چون کف بیفنند,The drunken make a froth when there is talk of war when war is raging they are as unskilled as froth,3-12299.wav,fa
3,گر ز که بستانی و ننهی بجای اندر آید کوه زان دادن ز پای,If you take away from a mountain and do not put in the place  the mountain will be demolished by that giving,3-8229.wav,fa
3,آن شه شطرنج دل را مات کرد از بهشتش سخرهی آفات کرد,And checkmated that king of the spiritual chessboard and made him from Paradise a thrall to calamities,3-11079.wav,fa
1,برتر از نوبت ملوک باقیاند دور دایم روحها با ساقیاند,Beyond Vicissitude are the kings everlasting their spirits are circling with the Cupbearer perpetually,1-1446.wav,fa
2,عکس راز مرد حق دانید روز عکس ستاریش شام چشم دوز,Know that day is the reflexion of the mystery of the man of God while eyesealing night is the reflexion of his occultation,2-4478.wav,fa
3,میل معشوقان نهانست و ستیر میل عاشق با دو صد طبل و نفیر,The desire of loved ones is hidden and veiled the desire of the lover is with a hundred drums and trumpets,3-12925.wav,fa
1,بهر فرجه شد یکی تا گلستان فرجهی او شد جمال باغبان,A certain man went to the rosegarden to take his pleasure and found it in the beauty of the gardener,1-2920.wav,fa
4,نقش گل در زیربینی بهر لاغ بوی گل بر سقف و ایوان دماغ,The form of the rose is beneath the nose for idle pleasures sake the scent of the rose is on the roof and palace of the brain,4-15050.wav,fa
1,شیر اندر آتش و در خشم و شور دید کان خرگوش میآید ز دور,The lion incensed and wrathful and frantic saw the hare coming from afar,1-1213.wav,fa
4,خود بدانی چون بر من آمدی که تو بی من نقش گرمابه بدی,When thou hast come to me thou thyself wilt know that without me thou wert a picture in the bathhouse,4-13969.wav,fa
4,این مثل از خود نگفتم ای رفیق سرسری مشنو چو اهلی و مفیق,I have not invented this parable O comrade do not hear it silly if thou art worthy and restored to thy senses,4-14381.wav,fa
6,خیر تو این است جامع میروی تا چه باشد شر و وزرت ای غوی,This is thy good thou art going to the mosque what must thy evil and burden be O misguided one,6-24096.wav,fa
2,اینچنین کژ بازیی در جفت و طاق با نبی میباختند اهل نفاق,The Hypocrites played against the Prophet such a crooked game at odd and even,2-7079.wav,fa
2,بیجنایت بیگنه بیبیش و کم ملحدان جایز ندارند این ستم,Without guilt without sin without anything great or small the heretics hold not such oppression allowable,2-6102.wav,fa
3,پشهی مرده هما را شد شریک چون نشاید زنده همراز ملیک,The dead gnat has become the consort of the humá how is the living one not fit to be the confidant of the King,3-10991.wav,fa
3,از کدامین بند میجویی خلاص وز کدامین حبس میجویی مناص,From what chain art thou seeking release and from what imprisonment art thou seeking to escape,3-9829.wav,fa
2,شرع بیتقلید میپذرفتهاند بیمحک آن نقد را بگرفتهاند,They have received the Law without mechanical imitation  they have taken that coin without the touchstone,2-7164.wav,fa
3,پس چراگوید دعا الا مگر در دعا بیند رضای دادگر,Why then should he invoke  unless perchance he see the pleasure of the Judge in invocation,3-10103.wav,fa
4,آشفتن آن غلام از نارسیدن جواب رقعه از قبل پادشاه,How the slave was indignant because no reply to his letter arrived from the king,4-15098.wav,fa
4,گفت خواری قیامت صعبترگر نداری پاس من در خیر و شر,He said The contumely of the Resurrection is more grievous if thou do not pay regard to me in good and evil,4-15564.wav,fa
3,آب را هر دم کند پوشیده او آن هوا خندان و گریان عقل تو,Every moment they cover the water  that desire is laughing and thy intellect is weeping,3-10009.wav,fa
3,همچو من از مستی شهوت ببر مستی شهوت ببین اندر شتر,Be cut off like me from the intoxication of lust look at the intoxication of lust in the camel,3-8944.wav,fa
