book_number,persian_text,english_translation,audio_filename,language
4,دور میبینی سراب و میدوی عاشق آن بینش خود میشوی,You see the mirage far away and run  you become in love with your own sight,4-16488.wav,fa
1,آدما آن الف از بوی تو بود ز آنکه جسمت را زمین بد تار و پود,O Adam that friendship was owing to the scent of thee because earth was the woof and warp of thy body,1-2791.wav,fa
5,حکایت شیخ محمد سررزی غزنوی قدس الله سره,Story of Shaykh Mohammed Sarrazí of Ghazna may God sanctify his spirit,5-19909.wav,fa
6,کس درینجا نیست جز دیو و پری روزگار خود چه یاوه میبری,There is nobody here except demons and spirits why art thou trifling thy time away,6-22421.wav,fa
1,مینماید بر تو زشتی گنه میکنی نیت که باز آیم به ره,The foulness of your sin is shown to you you resolve to come back to the way,1-653.wav,fa
2,اشکال آوردن بر این قصه,On raising a difficulty as to this story,2-7888.wav,fa
2,آفت این در هوا و شهوت است ور نه اینجا شربت اندر شربت است,The bane of this gate is sensuality and lust else draught on draught is here,2-4187.wav,fa
4,گفت با هامان بگویم ای ستیر شاه را لازم بود رای وزیر,He said I will tell Hámán O veiled one the counsel of the vizier is necessary to the king,4-15865.wav,fa
1,این چرا کردم چرا دادم پیام سوختم بیچاره را زین گفت خام,Why did I do this Why did I give the message I have consumed the poor creature by this raw speech,1-1679.wav,fa
1,چون که گل بگذشت و گلشن شد خراب بوی گل را از که یابیم از گلاب,Since the rose is past and the garden ravaged from whom shall we get the perfume of the rose From rosewater,1-704.wav,fa
4,این سر خر در میان قندزار ای بسا کس را که بنهادست خار,Oh there is many a one in whom this donkeys head amidst the sugar plantation has fixed a thorn,4-17097.wav,fa
5,از نبی برخوان که شیطانان انس گشتهاند از مسخ حق با دیو جنس,Read in the Qurán how by Divine transformation the devils of mankind have become homogeneous with the Devil,5-18404.wav,fa
3,بسته بودش با رسنهای غلیظ احتیاطی کرده بودش آن حفیظ,He had bound it with thick ropes that careful keeper had taken great precaution for it,3-9177.wav,fa
3,چون ز دستت رست ایثار و زکات گشت این دست آن طرف نخل و نبات,When altruism and almsgiving have grown up from your hand this hand becomes on yonder side datepalms and herbage,3-11726.wav,fa
5,بود هاروت از ملاک آسمان از عتابی شد معلق همچنان,Hárút was one of the angels of Heaven on account of a rebuke he was suspended thus,5-20903.wav,fa
6,نور رویش آنچنان بردی بصر که زمرد از دو دیدهی مار کر,The splendour of his face would have dazzled eyes as the emerald the eyes of the deaf adder,6-24699.wav,fa
3,تا به طمع آن دلت نیت کند بار دیگر نیتت را بشکند,In order that through hope of that  your heart may form an intention and that He may once more destroy your intention,3-12778.wav,fa
6,وصف حق دان آن فراست را نه وهم نور دل از لوح کل کردست فهم,Deem that sagacity to be a Divine attribute not a suspicion the light of the heart has apprehended from the Universal Tablet,6-24377.wav,fa
5,دشمنی آن دل از روز الست سبزوار طبع را میراثی است,From the Day of Alast there is an hereditary enmity of that Heart to the Sabzawár of the carnal nature,5-18065.wav,fa
2,همچو آن اصحاب فیل اندر حبش کعبهای کردند حق آتش زدش,Even as the Lords of the Elephant in Abyssinia made a Kaba God set it afire,2-7158.wav,fa
2,گیر در رویت نمالد از کرم هر چه گویی خندد و گوید نعم,Suppose that from kindness he does not rebuke you to your face whatever you say he smiles and says Yes,2-5797.wav,fa
1,یا امید باز گشتنتان نبود وعدهی امروز باطلتان نمود,Or had ye no hope of returning Did the promise of today seem vain to you,1-3325.wav,fa
5,که اعذنی خالقی من شره لا تحرمنی انل من بره,Saying O my Creator preserve me from its evil do not deprive me let me partake of its good,5-20981.wav,fa
2,گر بگویی احولی را مه یکی است گویدت این دوست و در وحدت شکی است,If you say to a squinting man The moon is one he will say to you These are two  and there is a doubt as to being one,2-7922.wav,fa
5,لیک سرخی بر رخی که آن لامعست بهر آن آمد که جانش قانعست,But the redness on a face that is beaming appears because his soul is content,5-20911.wav,fa
1,دیو ننموده و را هم نقش خویش او همیگوید ز ابدالیم و بیش,The Devil has not shown to him even his portrait he is saying We are of the Abdál and are more,1-2386.wav,fa
2,پردههای دیده را داروی صبر هم بسوزد هم بسازد شرح صدر,The medicine of patience will burn the veils over your eye and will also effect the opening of your breast,2-4248.wav,fa
1,گفت شیر آری ولی رب العباد نردبانی پیش پای ما نهاد,Yes said the lion but the Lord of His servants set a ladder before our feet,1-976.wav,fa
3,صد سال و صد جواب اندر دلت میرسد از لامکان تا منزلت,Within thy heart a hundred questions and a hundred answers are coming from nonspatiality to thy dwellingplace,3-12585.wav,fa
1,اینچنین حسها و ادراکات ما قطرهای باشد در آن نهر صفا,Our senses and perceptions such as they are are a single drop in that pure river,1-2849.wav,fa
5,حکایت آن گاو کی تنها در جزیره ایست بزرگ,Story of the cow that is alone in a great island,5-20109.wav,fa
1,فانتقمنا منهم استای گرگ پیر چون نبودی مرده در پیش امیر,Tis So we took vengeance on them O old wolf inasmuch as thou wert not dead in the presence of the Amír,1-3250.wav,fa
5,تا کف دریا نیاید سوی خاک که اصل او آمد بود در اصطکاک,The seafoam is in collision till it comes to the earth which is its origin,5-19685.wav,fa
3,بازگونه کردهای معنیش را کفر گفتی مستعد شو نیش را,Thou hast perverted its meaning thou hast uttered blasphemy prepare thyself for the sting,3-11037.wav,fa
2,ور نداند زشت کردن ناقص است زین سبب خلاق گبر و مخلص است,And if he cannot make the ugly he is deficient hence He is the Creator of the infidel and the sincere,2-6778.wav,fa
5,مردی این مردیست نه ریش و ذکر ورنه بودی شاه مردان کیر خر,Virilitas haec virilitas est barba et penis non est sin minus rex virorum esset veretrum asini Manhood is this manliness not a beard and a penis otherwise an asss penis would be the king of men,5-20999.wav,fa
5,نازنین یاری که بعد از مرگ تو رشتهی یاری او گردد سه تو,The delectable Friend whose friendships cord becomes threefold after thy death,5-18710.wav,fa
5,هرچه بینم اندرو غیر خدا آن من نبود بود عکس گدا,When I see in it anything other than God it is not mine but is reflected from the beggar,5-20054.wav,fa
2,عمره کردی عمر باقی یافتی صاف گشتی بر صفا بشتافتی,thou hast performed the lesser pilgrimage and gained the life everlasting thou hast become pure and sped up Purity,2-6472.wav,fa
6,گفت خواجه مال را نبود ثبات روز آید شب رود اندر جهات,The Khwája said  Wealth has no permanence it comes in the morning and at night it goes in all directions,6-21805.wav,fa
3,ای حریفان من از آنها نیستم کز خیالاتی درین ره بیستم,O comrades I am not one of those  that because of idle fancies I should halt on the Way,3-12397.wav,fa
